glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
0.9487248322147652,0.4931543624161075,0.7921204747870804,0.0832566258070938,0.9988840798136972,35.01124444444444,18.895598729340303,357.04365134024687,94.52142222222224,21.488635419670235,461.76145219950615,154.7654222222222,23.42246964726999,548.612084377284,83.55373333333333,20.62904967531628,425.5576905066666,Langit Bersih,Berawan Gelap
0.3111409395973154,0.2202237136465324,0.8985480111591443,0.1350045111773177,0.9989491247280524,48.462,12.976958229449954,168.40144488888888,114.7812888888889,13.106684846752772,171.78518767209874,200.8253777777778,5.52401991020987,30.514795968395063,104.72426666666668,12.20130293661751,148.8717933511111,Langit Bersih,Langit Bersih
1.0461297539149892,0.3483221476510068,0.8656023860370176,0.103895368069845,0.9987540210299236,18.81871111111111,18.16244663232624,329.8744676720987,130.5260888888889,24.823091119020813,616.1858527032099,214.9529777777778,14.23426265582667,202.6142333550617,106.78488888888889,20.496420134281685,420.10323832098766,Langit Bersih,Langit Bersih
1.008903803131991,0.3423266219239373,0.8670853328898583,0.104255100668239,0.9987928146465412,18.728,18.037877874689755,325.3650382222222,130.42204444444445,24.805010484851245,615.2885451535802,214.9056,14.24410910501445,202.8946441955556,106.69173333333332,20.45068416394261,418.2304827733333,Langit Bersih,Langit Bersih
2.259418344519016,0.3095302013422819,0.9261054409061382,0.5130159383607167,0.9703926269069072,1.6768888888888889,7.671711332253847,58.85515476543209,71.06737777777778,6.306137593342921,39.76737134617285,175.01791111111112,3.789621979519108,14.361234747654324,62.26782222222222,6.211029985397444,38.57689347950617,Langit Bersih,Langit Bersih
0.3182102908277405,0.1531096196868009,0.9315965182989598,0.1668945456533773,0.997644146815254,33.84524444444445,6.373211788086323,40.61782849580246,81.616,8.999294392092946,80.98729955555555,132.7099111111111,11.531170490500418,132.96789288098768,73.10533333333333,8.231123482112134,67.75139377777778,Langit Bersih,Langit Bersih
2.036331096196868,0.3047874720357941,0.9256556730762412,0.5147511273718491,0.9740942820968286,1.710088888888889,7.804311941547931,60.907284880987646,71.07697777777778,6.3960636314286266,40.90962997728395,175.00626666666668,3.808482441428169,14.504538506666664,62.28266666666666,6.307484936345249,39.78436622222223,Langit Bersih,Langit Bersih
0.2055033557046979,0.1459955257270693,0.9328296030854264,0.1504064463533559,0.9991360938150484,0.4122222222222222,0.7097304304809097,0.5037172839506173,119.92635555555556,15.708586429303992,246.7596876069136,194.50546666666668,14.891841655528482,221.7669478933333,92.6652,10.916969362928116,119.18022007111112,Langit Bersih,Langit Bersih
1.130380313199105,0.450648769574944,0.8243675742927666,0.0960073206707143,0.9986455336341108,18.023777777777777,17.31725443839036,299.8873012839506,125.45115555555556,25.077378314112817,628.8749031091359,211.6068,15.864762294118652,251.6906826488889,103.18342222222222,20.425789816350512,417.2128896217283,Langit Bersih,Langit Bersih
3.1509619686800887,0.9576733780760625,0.6688674164410247,0.0842933902137659,0.994618701730973,84.86075555555556,18.918076889761117,357.89363320691353,124.86493333333334,16.97647592326904,288.2007347733333,184.59902222222223,15.01497086760616,225.4493501550617,119.72328888888887,17.16502800803259,294.6381865165432,Langit Bersih,Berawan Gelap
0.1131096196868009,0.0919015659955257,0.9561700223713646,0.130449873119041,0.999746408564642,1.1996444444444443,0.9749118970007394,0.9504532069135804,99.31271111111111,21.92431604368104,480.6756339832099,223.64648888888888,18.905799430771054,357.42925211654324,84.12511111111111,14.937191186538715,223.11968054320985,Langit Bersih,Langit Bersih
0.0891275167785235,0.0677404921700223,0.9682684563758392,0.1445400452905056,0.9997788625845224,1.3495555555555556,0.994736046632038,0.9894998024691358,87.36582222222222,20.49753797387914,420.1490629906173,210.82404444444444,19.494257150881417,380.0260618646913,75.69844444444445,14.196411041849126,201.5380864691358,Langit Bersih,Langit Bersih
4.993020134228188,1.3724384787472037,0.5540511684537552,0.0541189159027678,0.9973013335061396,132.67973333333333,47.26207507477146,2233.7037403733334,191.7411555555556,26.151873092003317,683.9204662202469,234.85044444444443,12.050028576371014,145.20318869135804,178.99306666666666,30.45370907415603,927.4283963733334,Langit Bersih,Langit Bersih
2.211140939597316,0.1935123042505593,0.9594179530209748,0.1765107674583407,0.988056526785208,13.7676,8.422867762888783,70.9447013511111,74.61093333333334,11.289889499311617,127.46160490666668,169.94057777777778,9.208680813929838,84.79980233283952,67.23484444444445,9.81283758248586,96.29178142024692,Langit Bersih,Langit Bersih
1.7663982102908278,0.1641610738255033,0.9621582335688468,0.1770018271451064,0.9897606986727638,13.59008888888889,7.484212687227316,56.01343954765432,74.51515555555555,10.980264785221722,120.56621475358024,169.92813333333334,9.181398565941176,84.29807962666668,67.12377777777778,9.409513575546562,88.53894572839505,Langit Bersih,Langit Bersih
0.7838478747203581,0.3987024608501119,0.8329336170534151,0.0935622946348761,0.9994451589461714,64.33146666666667,52.26176759420897,2731.292352071111,179.61617777777778,17.77864300694502,316.0801471683951,236.17,6.132357712259707,37.60581111111111,151.57791111111112,26.598962738190643,707.5048187476543,Langit Bersih,Langit Bersih
0.772841163310962,0.3938702460850112,0.8347862089936499,0.0937349874204542,0.9994538780320218,64.75928888888889,52.343779980103,2739.871302605432,179.79257777777778,17.77296693857011,315.87835379950616,236.2068,6.120721669868677,37.46323376,151.8136888888889,26.620828089484306,708.6684881698766,Langit Bersih,Langit Bersih
9.621565995525728,1.5153467561521254,0.6166335779693449,0.0603457681963776,0.9973993857836152,101.89533333333334,68.9264466289166,4750.855044888888,183.1856,36.45268527490274,1328.798263751111,244.1309777777778,10.900338442225625,118.81737815506172,165.8278222222222,43.03269298944642,1851.8126659239508,Langit Bersih,Berawan
5.097136465324385,1.2902460850111857,0.5815456425397821,0.0558333689083409,0.9971528872831864,70.61071111111112,43.79711061937114,1918.186898605432,151.15884444444444,26.47978036998172,701.1787684424692,212.23715555555555,14.504455312390595,210.37922390913585,134.02635555555557,29.98957550079735,899.3746387180246,Langit Bersih,Berawan
5.057941834451902,1.2846979865771813,0.582231564506096,0.0558340591150256,0.9971688783538674,70.17524444444444,43.71154234100115,1910.698933829136,150.87635555555556,26.46718053334528,700.5116453846913,212.08906666666667,14.5021462172558,210.3122449066667,133.71324444444446,29.956385965937997,897.3850601402468,Langit Bersih,Berawan
2.3515883668903808,0.731454138702461,0.7491102298100493,0.0889554325540421,0.9973659832827966,80.79795555555556,23.688723530129558,561.1556224869136,121.3724,20.829268574559,433.8584293511112,183.00266666666667,17.262040358350845,297.9780373333333,116.22475555555556,21.10505196093059,445.4232182735802,Langit Bersih,Berawan
2.787024608501119,0.9533780760626398,0.6553872671209083,0.0686307162816515,0.9986987729848328,41.702666666666666,44.937266316499496,2019.357904,131.36342222222223,30.184893422953504,911.1277909550618,200.83048888888888,17.073206409292926,291.494377094321,112.4716,32.72395850300918,1070.8574601066666,Langit Bersih,Berawan
2.805995525727069,0.945503355704698,0.6598811946467376,0.070068942636304,0.998692895063763,41.71915555555555,44.91193374889008,2017.0817930646915,131.2771111111111,30.259840061428115,915.65792054321,200.8276888888889,17.076722232744814,291.614442214321,112.42946666666668,32.76223779061633,1073.3642250488888,Langit Bersih,Berawan
6.252393736017897,1.4145413870246086,0.5659642947218315,0.0553122750628,0.9966818475522736,78.42395555555555,45.50223481102906,2070.453372798025,156.10337777777778,26.86034296404595,721.4780241461729,214.7836888888889,14.696367221296896,215.98320950320985,139.5516888888889,30.74241578436485,945.0961282587654,Langit Bersih,Berawan
1.9871588366890385,0.6812080536912751,0.7578360051495647,0.0914047419976172,0.9975737558150068,87.78382222222223,33.18868783940891,1101.4890005017285,176.55831111111112,15.99457476885657,255.8264220365432,227.7579111111111,9.5087803676911,90.41690408098763,155.84902222222223,20.22275739907217,408.9599168217283,Langit Bersih,Langit Bersih
1.122281879194631,0.5151230425055928,0.7932878214315326,0.1199815768263308,0.9961714115091116,97.60635555555557,18.000672198751733,324.0241996069136,180.6419555555556,10.431166109214477,108.80922639802466,229.5572,7.145327559865803,51.05570593777778,161.36822222222222,12.115577262147346,146.78721239506177,Langit Bersih,Langit Bersih
1.1212527964205816,0.5144519015659955,0.7935875977178861,0.1201310953228205,0.9961598209012592,97.69653333333332,17.95472569127384,322.3721746488889,180.6754666666667,10.412855852476037,108.42756700444446,229.5611555555556,7.139862588019637,50.97763777580247,161.4155111111111,12.09050019482187,146.18019496098765,Langit Bersih,Langit Bersih
0.7306487695749442,0.3958836689038031,0.8317271403371733,0.1204116128264247,0.9976445147186048,99.32568888888888,18.167454847516293,330.0564156365432,180.75431111111112,10.823201070585402,117.14168141432098,228.71017777777777,7.298362279881361,53.26609196839505,161.85977777777777,12.468678267097722,155.46793772839507,Langit Bersih,Langit Bersih
0.6176286353467562,0.4598657718120805,0.7855048781722292,0.092499460124737,0.9990344562409338,1.5688,3.6126229166324255,13.051044337777778,67.40013333333333,24.91079426861643,620.5476710933333,139.61066666666667,26.78202169781479,717.2766862222223,55.900844444444445,17.994292655611737,323.79456817580245,Langit Bersih,Langit Bersih
1.2128859060402684,0.4710514541387025,0.8187364685335486,0.0990332431156129,0.9985549413944208,64.44413333333334,35.192378452411795,1238.503501137778,166.55808888888888,15.298445930982986,234.04244790320988,210.82546666666667,9.777628905028276,95.60202700444444,141.05915555555555,20.514933600191032,420.8625006202469,Langit Bersih,Langit Bersih
2.1128859060402685,0.9280984340044742,0.6220992252216592,0.0465649516423993,0.9993320843911104,97.62444444444444,62.40648276708138,3894.5690913580247,158.59733333333332,33.20390863203374,1102.4995484444446,214.21337777777777,17.263199874992775,298.01806992395063,146.69373333333334,39.974596664715285,1597.9683785066663,Langit Bersih,Berawan
2.7966442953020136,1.1441163310961968,0.5667974170198741,0.052126182169986,0.997126336574982,111.5244,31.36807832770974,983.9563379733332,173.7970222222222,19.87635557975454,395.06951113283947,229.92293333333333,12.232783577837964,149.64099406222223,161.54026666666667,22.05829500654018,486.5683785955555,Langit Bersih,Langit Bersih
2.1186577181208057,0.9293959731543626,0.6218978829397801,0.0464515085247533,0.9993332044779704,98.83066666666669,62.52143200179884,3908.929459555556,159.2596,33.303210840464686,1109.1038522844444,214.56804444444444,17.19811724056581,295.7752366202469,147.4839111111111,40.06162207612014,1604.9335633698763,Langit Bersih,Berawan
2.892170022371365,1.0570917225950784,0.5971824602800213,0.0539585628775912,0.9983824702709644,148.1002222222222,44.09671441471393,1944.5202221728396,184.82693333333333,26.495094789958557,701.9900479288889,227.07444444444445,11.550504184388672,133.41414691358025,178.66062222222223,29.950532928880428,897.0344227239508,Langit Bersih,Berawan
0.0490380313199105,0.0449217002237136,0.9779507829977628,0.1791318962821353,0.999657840187762,12.199244444444444,4.782699317589298,22.87421276246913,73.77702222222223,10.270441558156406,105.48196979950616,169.29888888888888,9.338310511536688,87.20404320987656,66.19693333333333,8.466594194965424,71.68321726222223,Langit Bersih,Langit Bersih
0.7706040268456377,0.3955704697986577,0.8339339782064914,0.0868674644982278,0.9994694672560452,76.50355555555555,53.98068161257344,2913.9139873580243,184.4126222222222,17.537641061808728,307.56885401283955,237.00653333333327,5.870491327535257,34.46266842666667,158.1334222222222,26.968094289766352,727.2781096217285,Langit Bersih,Langit Bersih
0.2442505592841163,0.1505592841163311,0.933811219279044,0.0993480945560446,0.9997976930953028,29.30791111111111,14.472866247372044,209.46385741432096,102.68275555555556,28.194624790437988,794.9368670735803,204.05466666666663,33.1668139092209,1100.0375448888888,92.31155555555556,24.57718001684178,604.0377775802469,Langit Bersih,Langit Bersih
0.2024608501118568,0.1328411633109619,0.9405098039215686,0.0976999936067396,0.9998371866207748,40.30777777777778,17.745466574610465,314.9015839506173,124.53186666666667,28.63814251549457,820.143206737778,227.8036,26.613367658962503,708.2713381511112,111.138,24.946159365944716,622.3108671111111,Langit Bersih,Langit Bersih
0.2024608501118568,0.1328411633109619,0.9405098039215688,0.0977520663233228,0.999836936694784,40.41186666666667,17.755765550753743,315.26721029333333,124.67297777777776,28.615089857927828,818.8233675772841,227.92973333333333,26.548039398962946,704.7983959288888,111.26631111111112,24.927241915286377,621.36738950321,Langit Bersih,Langit Bersih
5.317673378076062,1.5946308724832214,0.4877288394928974,0.0448100276873958,0.9977672472828591,41.020355555555554,33.733370670042284,1137.9402967624692,92.95946666666669,37.009450464922544,1369.6994237155557,162.20835555555556,25.986459062926134,675.2960546291358,85.29168888888888,34.58346852717172,1196.0162953698766,Langit Bersih,Berawan
0.0784787472035794,0.0606711409395973,0.9714451901565996,0.1059058039842399,0.9999325403601343,48.25328888888889,19.387032901884844,375.8570447387655,134.2192,27.32437325140729,746.6213735822222,235.27524444444444,22.276072276129785,496.223396051358,120.04035555555556,24.11802033257434,581.6789047624692,Langit Bersih,Langit Bersih
1.087337807606264,0.4448322147651006,0.8230869974327512,0.0708470566551077,0.9995313489575844,65.67462222222223,53.76930347297048,2891.137995968395,140.1260888888889,29.66771630039946,880.1733904809877,226.706,8.120077147964105,65.93565288888888,127.71937777777778,34.06986948498557,1160.7560067239506,Langit Bersih,Langit Bersih
